data1,data2,simi,simii,simij
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"R/V Laurence M. Gould LMG0414 - Salpa thompsoni in the Southern Ocean: Bioenergetics, population dynamics and biogeochemical impact",0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0511 - Palmer Station Opening,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0606 - Palmer Station Shuttle,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0703 - Palmer Station Shuttle,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0802,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG1104 - Western Peninsula Fishing,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG9805 - Transit,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Laurence M. Gould LMG9904,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP0001 - Glacial History of the Amundsen Sea Shelf,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP0007B - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP0201B - Transit,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP0209 - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['MARINE GEOPHYSICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP0304D - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP0408 - Collaborative Research: Cross-slope exchanges at the Antarctic Slope Front (ANSLOPE),0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMAGNETISM, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP0508 - Interactive Effects of UV Radiation and Vertical Mixing on Phytoplankton and Bacterial Productivity of Ross See Phaeocystis Blooms,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP0607B - Open Period,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP0708 - Open Period,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP0808,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP1005 - ASPIRE (Amundsen Sea Polynya International Research Expedition),0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP9207 - Antarctic Bottom Water Formation,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP9402 - Oceanography of the Amundsen and Bellingshausen Seas,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP9505 - The Role of Snow in the Antarctic Sea-Ice Development and Ocean-Atmosphere Energy Exchange,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP9605 - JGOFS Mooring Deployment,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP9706B - Transit,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP9806B - Transit,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,R/V Nathaniel B. Palmer NBP9908A - Transit,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['MARINE GEOPHYSICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Radiant Temp. Multiangle Data (FIFE),0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SURFACE THERMAL PROPERTIES, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Radiocarbon dates in the Lutzow-Holm Bay (Antarctica) Region,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['LAND RECORDS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Radon measurements at Mawson and Macquarie Island,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC CHEMISTRY']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Rates of depletion of lubricant and fuel contaminants from Antarctic regions during natural attenuation and remediation procedures - GC_MS lubrication oil data,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['OCEAN CHEMISTRY, ENVIRONMENTAL IMPACTS, WATER QUALITY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Raw data of XBT and XCTD data of CHINARE-15 (Dec. 1998-Feb. 1999),0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SALINITY/DENSITY, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Recall Database,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['AIR QUALITY, ATMOSPHERIC CHEMISTRY, ENVIRONMENTAL IMPACTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Rectangular Midwater Trawls (RMT) for krill during BROKE-West,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/INVERTEBRATES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Regions used by the Australian Antarctic Data Centre,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['BOUNDARIES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Remote Sensing of Near-Coastal Antarctic Sea Ice and Its Impacts on Ice Shelves and Ecosystems.,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, ANIMALS/VERTEBRATES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Report on Adelie Penguin movements at Shirley Island, Casey, 1972-1986",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Reports on 2010/11 and 2011/12 field support for AAS project 3121 'Mass balance of the Totten basin in East Antarctica: Estimation and calibration from ground, air and space-based observations (TOT-Cal)'",0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['GLACIERS/ICE SHEETS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Resilience of Antarctic marine benthic invertebrates and the ecological consequences of environmental change - Amphipod Data,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/INVERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Responses and adaptations by two seal species to variability in the Southern Ocean ecosystem,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Reynolds-Smith V2 global monthly average sea surface temperatures,0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['OCEAN TEMPERATURE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Rivers and Harbors Act,0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ENVIRONMENTAL GOVERNANCE/MANAGEMENT']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"RLC Selected Infrastructure Data for the Former Soviet Union, 1993",0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SURFACE WATER, INFRASTRUCTURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Rock samples from the Cloudmaker and Oliver Bluffs in the Beardmore Glacier region.,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMORPHIC LANDFORMS/PROCESSES, TOPOGRAPHY, LAND RECORDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Role of Antarctic marine protists in trophodynamics and global change and impact of UV-B on these organisms - Rotation 0 of the Astrolabe - 2008/2009 samples,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, OCEAN CHEMISTRY, PROTISTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Role of Antarctic marine protists in trophodynamics and global change and impact of UV-B on these organisms - Rotation 4 of the Astrolabe - 2004/2005 samples,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, OCEAN CHEMISTRY, PROTISTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Root Biomass Data (FIFE),0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['VEGETATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Russian 50 Station Soil Moisture Data in the Global Soil Moisture Data Bank,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOILS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"S-band waveguide measurements of sea-ice samples ranging from 2.6 to 3.95 GHz during the SIPEX II voyage of the Aurora Australis, 2012",0.1365079365079365,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SEA ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Sadler's Tropical Wind Climatology, 1960-1973",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC WINDS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"SAFARI 2000 Atmospheric Aerosol Measurements, Hand-held Hazemeters, Zambia",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SAFARI 2000 Cloud Physics Lidar (CPL) Quicklook Images and Maps,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['CLOUDS, AEROSOLS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"SAFARI 2000 FEWS 10-day Rainfall Estimate, 8-Km, 1999-2001",0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['PRECIPITATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"SAFARI 2000 Hydrographic Data, 1-Deg, Release 2.2 (Cogley)",0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMORPHIC LANDFORMS/PROCESSES, SNOW/ICE, LAND USE/LAND COVER, ECOSYSTEMS, SURFACE WATER']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"SAFARI 2000 Leaf Area Index and Canopy Structure, Kalahari Transect, 1999-2000",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC RADIATION, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"SAFARI 2000 Micro-Pulse Lidar Cloud and Aerosol Data, Dry Season 2000",0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['CLOUDS, AEROSOLS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"SAFARI 2000 MOPITT Tropospheric Carbon Monoxide, Southern Africa, Dry Season 2000",0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC CHEMISTRY']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SAFARI 2000 River Discharge Data (Coe and Olejniczak),0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SURFACE WATER']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"SAFARI 2000 Stem and Canopy Characterization, Kalahari Transect, 1995-2000",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['VEGETATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"SAFARI 2000 TRMM 3B-43 Monthly Precipitation, 1-Deg, 1999-2001",0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['PRECIPITATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SAGE III Meteor-3M L2 Lunar Event Species Profiles (HDF-EOS) V003,0.1717171717171717,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC CHEMISTRY/HALONS AND HALOGENS, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC CHEMISTRY/NITROGEN COMPOUNDS, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC CHEMISTRY/OXYGEN COMPOUNDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SALT MARSH MONITORING,0.46296296296296297,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SOILS, MARINE SEDIMENTS, PLANTS, MARINE ENVIRONMENT MONITORING, COASTAL PROCESSES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sandplain Natural Community Systems,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ECOSYSTEMS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Satellite Atmos. Correction Coef. (FIFE),0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC RADIATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Satellite Tracking of Adelie Penguins around Antarctica,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Satellite tracks for female adelie penguins during the breeding season,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SCAR Antarctic Map Catalogue,0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMORPHIC LANDFORMS/PROCESSES, LAND USE/LAND COVER, ENVIRONMENTAL GOVERNANCE/MANAGEMENT, TOPOGRAPHY, BATHYMETRY/SEAFLOOR TOPOGRAPHY, BOUNDARIES']"
