data1,data2,simi,simii,simij
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG0204A - Transit,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']",['MARINE GEOPHYSICS']
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG0303 - Development of a luminescence dating capability for Antarctic glaciomarine sediments: Tests of signal zeroing at the Antarctic Peninsula,0.7712898212898213,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG0402 - Plankton Community Structure and Iron Distribution in the Southern Drake Passage,0.7712898212898213,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,"R/V Laurence M. Gould LMG0414 - Salpa thompsoni in the Southern Ocean: Bioenergetics, population dynamics and biogeochemical impact",0.7712898212898213,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG0511 - Palmer Station Opening,0.7460372960372962,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG0606 - Palmer Station Shuttle,0.7460372960372962,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG0703 - Palmer Station Shuttle,0.7460372960372962,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG0802,0.7712898212898213,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),0.7712898212898213,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,0.7460372960372962,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG1104 - Western Peninsula Fishing,0.7460372960372962,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG9805 - Transit,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']",['MARINE GEOPHYSICS']
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Laurence M. Gould LMG9904,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']",['MARINE GEOPHYSICS']
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP0001 - Glacial History of the Amundsen Sea Shelf,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP0007B - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.45193140193140197,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP0201B - Transit,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']",['MARINE GEOPHYSICS']
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP0209 - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.45193140193140197,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['MARINE GEOPHYSICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP0304D - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.6737706737706737,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP0408 - Collaborative Research: Cross-slope exchanges at the Antarctic Slope Front (ANSLOPE),0.7712898212898213,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['GEOMAGNETISM, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP0508 - Interactive Effects of UV Radiation and Vertical Mixing on Phytoplankton and Bacterial Productivity of Ross See Phaeocystis Blooms,0.7712898212898213,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP0607B - Open Period,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']",['MARINE GEOPHYSICS']
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP0708 - Open Period,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']",['MARINE GEOPHYSICS']
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP0808,0.7712898212898213,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP1005 - ASPIRE (Amundsen Sea Polynya International Research Expedition),0.7687645687645688,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP9207 - Antarctic Bottom Water Formation,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']",['MARINE GEOPHYSICS']
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP9402 - Oceanography of the Amundsen and Bellingshausen Seas,0.45193140193140197,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP9505 - The Role of Snow in the Antarctic Sea-Ice Development and Ocean-Atmosphere Energy Exchange,0.45193140193140197,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP9605 - JGOFS Mooring Deployment,0.45193140193140197,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP9706B - Transit,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']",['MARINE GEOPHYSICS']
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP9806B - Transit,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']",['MARINE GEOPHYSICS']
Oberhuber's Climatological Atlas of Heat Fluxes and Radiation Budget Over the Global Oceans Based on COADS from NCAR and LDEO/IRI Climate Data Library,R/V Nathaniel B. Palmer NBP9908A - Transit,0.353030303030303,"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN WINDS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, OCEAN PRESSURE, ATMOSPHERIC RADIATION, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, CLOUDS, ATMOSPHERIC WINDS']",['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound",0.14285714285714285,['SEA ICE'],"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Ocean color remote sensing data received on TR/V Umitaka-Maru, UM0405",0.15384615384615385,['SEA ICE'],"['OCEAN OPTICS, ECOSYSTEMS, OCEAN CHEMISTRY']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Ocean Station Data (Ship-based and Fixed), including CTD, from the Baltic Sea, Gulf of Bothnia, and Gulf of Finland",0.4,['SEA ICE'],"['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Oceanographic data from the Environmental Impact Assessment of the Davis Sewage Outfall,0.42105263157894735,['SEA ICE'],"['ENVIRONMENTAL IMPACTS, ECOSYSTEMS, OCEAN CIRCULATION, OCEAN TEMPERATURE, TIDES, MARINE SEDIMENTS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, WATER QUALITY, MARINE ENVIRONMENT MONITORING, COASTAL PROCESSES']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Oceans Act of 2008: Ocean Management Planning Area - 250m2 Analysis Grid (Exact Border),0.3076923076923077,['SEA ICE'],['ENVIRONMENTAL GOVERNANCE/MANAGEMENT']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Office of Fishing and Boating Access Sites,0.625,['SEA ICE'],['SOCIAL BEHAVIOR']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","On the Marine Free-Living Copepods off Brazil (OBIS South America, BRAZIL)",0.14285714285714285,['SEA ICE'],['ANIMALS/INVERTEBRATES']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Optical properties of aerosols in the Southern Ocean,0.0,['SEA ICE'],"['AEROSOLS, ATMOSPHERIC RADIATION']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Orbit Track Nitric Oxide Density Profiles from the Solar Mesosphere Explorer (SME),0.25,['SEA ICE'],['ATMOSPHERIC CHEMISTRY']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Organic Iron Speciation in the Arctic Ocean,0.15384615384615385,['SEA ICE'],['OCEAN CHEMISTRY']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Orthophoto of an area at Old Casey, derived from aerial photographs taken with an Unmanned Aerial Vehicle (UAV), 5 February 2014",0.0,['SEA ICE'],['VISIBLE WAVELENGTHS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Orthorectification of WorldView-2 satellite imagery, of the Cape Poinsett area, Budd Coast, Antarctica, captured 2 November 2013",0.14285714285714285,['SEA ICE'],"['VISIBLE WAVELENGTHS, INFRARED WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Oxygen consumption rates of Lineus corrigatus, a large marine nemertean worm, and the effects of diesel fuel oil on metabolic rates",0.14285714285714285,['SEA ICE'],['ANIMALS/INVERTEBRATES']
